Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
2026-03-04 02:36:05.491906,0.1593017578125,-0.558349609375,-0.78961181640625,0.1983642578125,-0.23046875,9.23046875,2.87109375
2026-03-04 02:36:05.494957,0.1593017578125,-0.558349609375,-0.78961181640625,0.1983642578125,-0.23046875,9.23046875,2.87109375
2026-03-04 02:36:05.505672,0.1593017578125,-0.558349609375,-0.78961181640625,0.1983642578125,-0.23046875,9.23046875,2.87109375
2026-03-04 02:36:05.507865,0.15716552734375,-0.5587158203125,-0.7900390625,0.1973876953125,-0.23046875,9.23046875,2.87109375
2026-03-04 02:36:05.518393,0.15716552734375,-0.5587158203125,-0.7900390625,0.1973876953125,0.49609375,9.078125,2.91015625
2026-03-04 02:36:05.521655,0.15716552734375,-0.5587158203125,-0.7900390625,0.1973876953125,0.49609375,9.078125,2.91015625
2026-03-04 02:36:05.526787,0.15716552734375,-0.5587158203125,-0.7900390625,0.1973876953125,0.49609375,9.078125,2.91015625
2026-03-04 02:36:05.528957,0.15716552734375,-0.5587158203125,-0.7900390625,0.1973876953125,0.49609375,9.078125,2.91015625
2026-03-04 02:36:05.534018,0.15716552734375,-0.5587158203125,-0.7900390625,0.1973876953125,0.49609375,9.078125,2.91015625
2026-03-04 02:36:05.536561,0.15716552734375,-0.5587158203125,-0.7900390625,0.1973876953125,0.49609375,9.078125,2.91015625
2026-03-04 02:36:05.541666,0.15716552734375,-0.5587158203125,-0.7900390625,0.1973876953125,0.49609375,9.078125,2.91015625
2026-03-04 02:36:05.556619,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.26953125,8.84765625,3.140625
2026-03-04 02:36:05.561788,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.26953125,8.84765625,3.140625
2026-03-04 02:36:05.564807,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.26953125,8.84765625,3.140625
2026-03-04 02:36:05.569033,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.26953125,8.84765625,3.140625
2026-03-04 02:36:05.571180,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.26953125,8.84765625,3.140625
2026-03-04 02:36:05.582016,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.23046875,9.15625,2.94921875
2026-03-04 02:36:05.585044,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.23046875,9.15625,2.94921875
2026-03-04 02:36:05.589285,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.23046875,9.15625,2.94921875
2026-03-04 02:36:05.592277,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.23046875,9.15625,2.94921875
2026-03-04 02:36:05.596961,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.23046875,9.15625,2.94921875
2026-03-04 02:36:05.605603,0.15576171875,-0.5589599609375,-0.7901611328125,0.197509765625,0.23046875,9.15625,2.94921875
2026-03-04 02:36:05.616470,0.15264892578125,-0.5601806640625,-0.78997802734375,0.19696044921875,0.34375,8.96484375,3.06640625
2026-03-04 02:36:05.618770,0.15264892578125,-0.5601806640625,-0.78997802734375,0.19696044921875,0.34375,8.96484375,3.06640625
2026-03-04 02:36:05.623895,0.15264892578125,-0.5601806640625,-0.78997802734375,0.19696044921875,0.34375,8.96484375,3.06640625
2026-03-04 02:36:05.626457,0.15264892578125,-0.5601806640625,-0.78997802734375,0.19696044921875,0.34375,8.96484375,3.06640625
2026-03-04 02:36:05.631619,0.15264892578125,-0.5601806640625,-0.78997802734375,0.19696044921875,0.34375,8.96484375,3.06640625
2026-03-04 02:36:05.634636,0.15264892578125,-0.5601806640625,-0.78997802734375,0.19696044921875,0.34375,8.96484375,3.06640625
2026-03-04 02:36:05.638941,0.15264892578125,-0.5601806640625,-0.78997802734375,0.19696044921875,0.34375,8.96484375,3.06640625
2026-03-04 02:36:05.647498,0.15264892578125,-0.5601806640625,-0.78997802734375,0.19696044921875,-1.109375,9.38671875,2.87109375
2026-03-04 02:36:05.658378,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-1.109375,9.38671875,2.87109375
2026-03-04 02:36:05.661491,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-1.109375,9.38671875,2.87109375
2026-03-04 02:36:05.666716,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-1.109375,9.38671875,2.87109375
2026-03-04 02:36:05.668901,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-1.109375,9.38671875,2.87109375
2026-03-04 02:36:05.679010,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-0.57421875,9.12109375,2.98828125
2026-03-04 02:36:05.682058,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-0.57421875,9.12109375,2.98828125
2026-03-04 02:36:05.686738,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-0.57421875,9.12109375,2.98828125
2026-03-04 02:36:05.688903,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-0.57421875,9.12109375,2.98828125
2026-03-04 02:36:05.693960,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-0.57421875,9.12109375,2.98828125
2026-03-04 02:36:05.696552,0.14923095703125,-0.56146240234375,-0.78985595703125,0.19647216796875,-0.57421875,9.12109375,2.98828125
2026-03-04 02:36:05.712911,0.14703369140625,-0.5614013671875,-0.790283203125,0.19659423828125,1.03515625,9.1171875,3.29296875
2026-03-04 02:36:05.715966,0.14703369140625,-0.5614013671875,-0.790283203125,0.19659423828125,1.03515625,9.1171875,3.29296875
2026-03-04 02:36:05.720691,0.14703369140625,-0.5614013671875,-0.790283203125,0.19659423828125,1.03515625,9.1171875,3.29296875
2026-03-04 02:36:05.723687,0.14703369140625,-0.5614013671875,-0.790283203125,0.19659423828125,1.03515625,9.1171875,3.29296875
2026-03-04 02:36:05.727935,0.14703369140625,-0.5614013671875,-0.790283203125,0.19659423828125,1.03515625,9.1171875,3.29296875
2026-03-04 02:36:05.730523,0.14703369140625,-0.5614013671875,-0.790283203125,0.19659423828125,1.03515625,9.1171875,3.29296875
2026-03-04 02:36:05.740720,0.14703369140625,-0.5614013671875,-0.790283203125,0.19659423828125,-1.6484375,9.2265625,2.94921875
2026-03-04 02:36:05.743766,0.14703369140625,-0.5614013671875,-0.790283203125,0.19659423828125,-1.6484375,9.2265625,2.94921875
2026-03-04 02:36:05.748008,0.14703369140625,-0.5614013671875,-0.790283203125,0.19659423828125,-1.6484375,9.2265625,2.94921875
2026-03-04 02:36:05.756629,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,-1.6484375,9.2265625,2.94921875
2026-03-04 02:36:05.761769,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,-1.6484375,9.2265625,2.94921875
2026-03-04 02:36:05.764764,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,-1.6484375,9.2265625,2.94921875
2026-03-04 02:36:05.774312,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,1.1484375,8.921875,3.29296875
2026-03-04 02:36:05.777055,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,1.1484375,8.921875,3.29296875
2026-03-04 02:36:05.782125,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,1.1484375,8.921875,3.29296875
2026-03-04 02:36:05.785178,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,1.1484375,8.921875,3.29296875
2026-03-04 02:36:05.790088,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,1.1484375,8.921875,3.29296875
2026-03-04 02:36:05.793081,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,1.1484375,8.921875,3.29296875
2026-03-04 02:36:05.797405,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,1.1484375,8.921875,3.29296875
2026-03-04 02:36:05.810968,0.145263671875,-0.5615234375,-0.7906494140625,0.196044921875,0.421875,9.16015625,2.87109375
2026-03-04 02:36:05.816127,0.14276123046875,-0.56329345703125,-0.7899169921875,0.19586181640625,0.421875,9.16015625,2.87109375
2026-03-04 02:36:05.818287,0.14276123046875,-0.56329345703125,-0.7899169921875,0.19586181640625,0.421875,9.16015625,2.87109375
2026-03-04 02:36:05.823453,0.14276123046875,-0.56329345703125,-0.7899169921875,0.19586181640625,0.421875,9.16015625,2.87109375
2026-03-04 02:36:05.826486,0.14276123046875,-0.56329345703125,-0.7899169921875,0.19586181640625,0.421875,9.16015625,2.87109375
2026-03-04 02:36:05.836781,0.14276123046875,-0.56329345703125,-0.7899169921875,0.19586181640625,-0.3046875,9.0390625,2.94921875
2026-03-04 02:36:05.839812,0.14276123046875,-0.56329345703125,-0.7899169921875,0.19586181640625,-0.3046875,9.0390625,2.94921875
2026-03-04 02:36:05.844929,0.14276123046875,-0.56329345703125,-0.7899169921875,0.19586181640625,-0.3046875,9.0390625,2.94921875
2026-03-04 02:36:05.847423,0.14276123046875,-0.56329345703125,-0.7899169921875,0.19586181640625,-0.3046875,9.0390625,2.94921875
2026-03-04 02:36:05.858107,0.1407470703125,-0.5643310546875,-0.78961181640625,0.19561767578125,-0.3046875,9.0390625,2.94921875
2026-03-04 02:36:05.861217,0.1407470703125,-0.5643310546875,-0.78961181640625,0.19561767578125,-0.3046875,9.0390625,2.94921875
2026-03-04 02:36:05.871268,0.1407470703125,-0.5643310546875,-0.78961181640625,0.19561767578125,0.57421875,8.96484375,3.02734375
2026-03-04 02:36:05.874321,0.1407470703125,-0.5643310546875,-0.78961181640625,0.19561767578125,0.57421875,8.96484375,3.02734375
2026-03-04 02:36:05.878639,0.1407470703125,-0.5643310546875,-0.78961181640625,0.19561767578125,0.57421875,8.96484375,3.02734375
2026-03-04 02:36:05.881705,0.1407470703125,-0.5643310546875,-0.78961181640625,0.19561767578125,0.57421875,8.96484375,3.02734375
2026-03-04 02:36:05.886796,0.1407470703125,-0.5643310546875,-0.78961181640625,0.19561767578125,0.57421875,8.96484375,3.02734375
2026-03-04 02:36:05.888941,0.1407470703125,-0.5643310546875,-0.78961181640625,0.19561767578125,0.57421875,8.96484375,3.02734375
2026-03-04 02:36:05.905607,0.1407470703125,-0.5643310546875,-0.78961181640625,0.19561767578125,-0.765625,9.34765625,2.8359375
2026-03-04 02:36:05.907832,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.765625,9.34765625,2.8359375
2026-03-04 02:36:05.912925,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.765625,9.34765625,2.8359375
2026-03-04 02:36:05.915941,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.765625,9.34765625,2.8359375
2026-03-04 02:36:05.920650,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.765625,9.34765625,2.8359375
2026-03-04 02:36:05.923644,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.765625,9.34765625,2.8359375
2026-03-04 02:36:05.933401,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.19140625,8.92578125,3.06640625
2026-03-04 02:36:05.936476,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.19140625,8.92578125,3.06640625
2026-03-04 02:36:05.941583,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.19140625,8.92578125,3.06640625
2026-03-04 02:36:05.944575,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.19140625,8.92578125,3.06640625
2026-03-04 02:36:05.954777,0.13812255859375,-0.565673828125,-0.7891845703125,0.19537353515625,-0.19140625,8.92578125,3.06640625
2026-03-04 02:36:05.957422,0.13653564453125,-0.5665283203125,-0.7890625,0.1943359375,-0.19140625,8.92578125,3.06640625
2026-03-04 02:36:05.967582,0.13653564453125,-0.5665283203125,-0.7890625,0.1943359375,0.49609375,9.15625,3.1015625
2026-03-04 02:36:05.969780,0.13653564453125,-0.5665283203125,-0.7890625,0.1943359375,0.49609375,9.15625,3.1015625
2026-03-04 02:36:05.974848,0.13653564453125,-0.5665283203125,-0.7890625,0.1943359375,0.49609375,9.15625,3.1015625
2026-03-04 02:36:05.977405,0.13653564453125,-0.5665283203125,-0.7890625,0.1943359375,0.49609375,9.15625,3.1015625
2026-03-04 02:36:05.982443,0.13653564453125,-0.5665283203125,-0.7890625,0.1943359375,0.49609375,9.15625,3.1015625
2026-03-04 02:36:05.985104,0.13653564453125,-0.5665283203125,-0.7890625,0.1943359375,0.49609375,9.15625,3.1015625
2026-03-04 02:36:05.989301,0.13653564453125,-0.5665283203125,-0.7890625,0.1943359375,0.49609375,9.15625,3.1015625
2026-03-04 02:36:05.997808,0.13653564453125,-0.5665283203125,-0.7890625,0.1943359375,0.4609375,9.42578125,2.7578125
2026-03-04 02:36:06.008600,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.4609375,9.42578125,2.7578125
2026-03-04 02:36:06.011696,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.4609375,9.42578125,2.7578125
2026-03-04 02:36:06.016865,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.4609375,9.42578125,2.7578125
2026-03-04 02:36:06.019046,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.4609375,9.42578125,2.7578125
2026-03-04 02:36:06.029214,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.26953125,9.0,2.8359375
2026-03-04 02:36:06.032317,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.26953125,9.0,2.8359375
2026-03-04 02:36:06.036948,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.26953125,9.0,2.8359375
2026-03-04 02:36:06.039111,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.26953125,9.0,2.8359375
2026-03-04 02:36:06.044181,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.26953125,9.0,2.8359375
2026-03-04 02:36:06.046786,0.1341552734375,-0.56756591796875,-0.7889404296875,0.1934814453125,0.26953125,9.0,2.8359375
2026-03-04 02:36:06.062763,0.13140869140625,-0.56756591796875,-0.7896728515625,0.1923828125,1.6484375,8.921875,3.1015625
2026-03-04 02:36:06.065858,0.13140869140625,-0.56756591796875,-0.7896728515625,0.1923828125,1.6484375,8.921875,3.1015625
2026-03-04 02:36:06.070579,0.13140869140625,-0.56756591796875,-0.7896728515625,0.1923828125,1.6484375,8.921875,3.1015625
2026-03-04 02:36:06.073666,0.13140869140625,-0.56756591796875,-0.7896728515625,0.1923828125,1.6484375,8.921875,3.1015625
2026-03-04 02:36:06.077878,0.13140869140625,-0.56756591796875,-0.7896728515625,0.1923828125,1.6484375,8.921875,3.1015625
2026-03-04 02:36:06.080476,0.13140869140625,-0.56756591796875,-0.7896728515625,0.1923828125,1.6484375,8.921875,3.1015625
2026-03-04 02:36:06.090481,0.13140869140625,-0.56756591796875,-0.7896728515625,0.1923828125,-1.1875,9.26953125,3.02734375
2026-03-04 02:36:06.093591,0.13140869140625,-0.56756591796875,-0.7896728515625,0.1923828125,-1.1875,9.26953125,3.02734375
2026-03-04 02:36:06.097788,0.13140869140625,-0.56756591796875,-0.7896728515625,0.1923828125,-1.1875,9.26953125,3.02734375
2026-03-04 02:36:06.106922,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,-1.1875,9.26953125,3.02734375
2026-03-04 02:36:06.112085,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,-1.1875,9.26953125,3.02734375
2026-03-04 02:36:06.115092,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,-1.1875,9.26953125,3.02734375
2026-03-04 02:36:06.124631,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,0.11328125,9.19921875,2.7578125
2026-03-04 02:36:06.127261,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,0.11328125,9.19921875,2.7578125
2026-03-04 02:36:06.132349,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,0.11328125,9.19921875,2.7578125
2026-03-04 02:36:06.135354,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,0.11328125,9.19921875,2.7578125
2026-03-04 02:36:06.140280,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,0.11328125,9.19921875,2.7578125
2026-03-04 02:36:06.143285,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,0.11328125,9.19921875,2.7578125
2026-03-04 02:36:06.147589,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,0.11328125,9.19921875,2.7578125
2026-03-04 02:36:06.161163,0.12945556640625,-0.56817626953125,-0.78985595703125,0.191162109375,0.0,9.0,3.2578125
2026-03-04 02:36:06.166283,0.1275634765625,-0.56854248046875,-0.7899169921875,0.19110107421875,0.0,9.0,3.2578125
2026-03-04 02:36:06.168541,0.1275634765625,-0.56854248046875,-0.7899169921875,0.19110107421875,0.0,9.0,3.2578125
2026-03-04 02:36:06.173609,0.1275634765625,-0.56854248046875,-0.7899169921875,0.19110107421875,0.0,9.0,3.2578125
2026-03-04 02:36:06.176624,0.1275634765625,-0.56854248046875,-0.7899169921875,0.19110107421875,0.0,9.0,3.2578125
2026-03-04 02:36:06.187421,0.1275634765625,-0.56854248046875,-0.7899169921875,0.19110107421875,-0.57421875,9.2265625,2.94921875
2026-03-04 02:36:06.190157,0.1275634765625,-0.56854248046875,-0.7899169921875,0.19110107421875,-0.57421875,9.2265625,2.94921875
2026-03-04 02:36:06.195245,0.1275634765625,-0.56854248046875,-0.7899169921875,0.19110107421875,-0.57421875,9.2265625,2.94921875
2026-03-04 02:36:06.197561,0.1275634765625,-0.56854248046875,-0.7899169921875,0.19110107421875,-0.57421875,9.2265625,2.94921875
2026-03-04 02:36:06.208178,0.12530517578125,-0.56927490234375,-0.78985595703125,0.190673828125,-0.57421875,9.2265625,2.94921875
2026-03-04 02:36:06.211314,0.12530517578125,-0.56927490234375,-0.78985595703125,0.190673828125,-0.57421875,9.2265625,2.94921875
2026-03-04 02:36:06.221397,0.12530517578125,-0.56927490234375,-0.78985595703125,0.190673828125,1.109375,9.12109375,2.98828125
2026-03-04 02:36:06.224458,0.12530517578125,-0.56927490234375,-0.78985595703125,0.190673828125,1.109375,9.12109375,2.98828125
2026-03-04 02:36:06.228692,0.12530517578125,-0.56927490234375,-0.78985595703125,0.190673828125,1.109375,9.12109375,2.98828125
2026-03-04 02:36:06.231695,0.12530517578125,-0.56927490234375,-0.78985595703125,0.190673828125,1.109375,9.12109375,2.98828125
2026-03-04 02:36:06.236801,0.12530517578125,-0.56927490234375,-0.78985595703125,0.190673828125,1.109375,9.12109375,2.98828125
2026-03-04 02:36:06.238960,0.12530517578125,-0.56927490234375,-0.78985595703125,0.190673828125,1.109375,9.12109375,2.98828125
2026-03-04 02:36:06.244042,0.12530517578125,-0.56927490234375,-0.78985595703125,0.190673828125,1.109375,9.12109375,2.98828125
2026-03-04 02:36:06.257852,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.53515625,8.9609375,2.98828125
2026-03-04 02:36:06.262997,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.53515625,8.9609375,2.98828125
2026-03-04 02:36:06.266034,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.53515625,8.9609375,2.98828125
2026-03-04 02:36:06.270748,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.53515625,8.9609375,2.98828125
2026-03-04 02:36:06.273775,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.53515625,8.9609375,2.98828125
2026-03-04 02:36:06.282806,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.15234375,9.2265625,2.7578125
2026-03-04 02:36:06.285828,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.15234375,9.2265625,2.7578125
2026-03-04 02:36:06.291197,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.15234375,9.2265625,2.7578125
2026-03-04 02:36:06.294188,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.15234375,9.2265625,2.7578125
2026-03-04 02:36:06.298366,0.123046875,-0.570068359375,-0.78955078125,0.19097900390625,0.15234375,9.2265625,2.7578125
2026-03-04 02:36:06.307044,0.11981201171875,-0.57086181640625,-0.789794921875,0.1898193359375,0.15234375,9.2265625,2.7578125
2026-03-04 02:36:06.317720,0.11981201171875,-0.57086181640625,-0.789794921875,0.1898193359375,1.30078125,8.96484375,3.02734375
2026-03-04 02:36:06.319938,0.11981201171875,-0.57086181640625,-0.789794921875,0.1898193359375,1.30078125,8.96484375,3.02734375
2026-03-04 02:36:06.325425,0.11981201171875,-0.57086181640625,-0.789794921875,0.1898193359375,1.30078125,8.96484375,3.02734375
2026-03-04 02:36:06.327774,0.11981201171875,-0.57086181640625,-0.789794921875,0.1898193359375,1.30078125,8.96484375,3.02734375
