Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
15:05.9,-0.034423828,0.445007324,-0.776489258,0.444763184,-4.21484375,-7.69921875,6.015625
15:05.9,-0.034423828,0.445007324,-0.776489258,0.444763184,-4.21484375,-7.69921875,6.015625
15:05.9,-0.034423828,0.445007324,-0.776489258,0.444763184,-4.21484375,-7.69921875,6.015625
15:05.9,-0.034423828,0.445007324,-0.776489258,0.444763184,-4.21484375,-7.69921875,6.015625
15:05.9,-0.034423828,0.445007324,-0.776489258,0.444763184,-4.21484375,-7.69921875,6.015625
15:05.9,-0.057250977,0.425842285,-0.795166016,0.42791748,-2.94921875,-6.66796875,6.3203125
15:05.9,-0.057250977,0.425842285,-0.795166016,0.42791748,-2.94921875,-6.66796875,6.3203125
15:05.9,-0.057250977,0.425842285,-0.795166016,0.42791748,-2.94921875,-6.66796875,6.3203125
15:05.9,-0.057250977,0.425842285,-0.795166016,0.42791748,-2.94921875,-6.66796875,6.3203125
15:05.9,-0.057250977,0.425842285,-0.795166016,0.42791748,-2.94921875,-6.66796875,6.3203125
15:05.9,-0.057250977,0.425842285,-0.795166016,0.42791748,-2.94921875,-6.66796875,6.3203125
15:05.9,-0.057250977,0.425842285,-0.795166016,0.42791748,-2.375,-7.73828125,6.8203125
15:05.9,-0.057250977,0.425842285,-0.795166016,0.42791748,-2.375,-7.73828125,6.8203125
15:05.9,-0.057250977,0.425842285,-0.795166016,0.42791748,-2.375,-7.73828125,6.8203125
15:05.9,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.375,-7.73828125,6.8203125
15:05.9,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.375,-7.73828125,6.8203125
15:05.9,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.10546875,-7.3125,6.2421875
15:05.9,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.10546875,-7.3125,6.2421875
15:05.9,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.10546875,-7.3125,6.2421875
15:05.9,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.10546875,-7.3125,6.2421875
15:06.0,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.10546875,-7.3125,6.2421875
15:06.0,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.10546875,-7.3125,6.2421875
15:06.0,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.10546875,-7.3125,6.2421875
15:06.0,-0.08782959,0.409729004,-0.812072754,0.406188965,-2.10546875,-7.3125,6.2421875
15:06.0,-0.122375488,0.394226074,-0.827697754,0.380187988,-1.53125,-7.47265625,7.23828125
15:06.0,-0.122375488,0.394226074,-0.827697754,0.380187988,-1.53125,-7.47265625,7.23828125
15:06.0,-0.122375488,0.394226074,-0.827697754,0.380187988,-1.53125,-7.47265625,7.23828125
15:06.0,-0.122375488,0.394226074,-0.827697754,0.380187988,-1.53125,-7.47265625,7.23828125
15:06.0,-0.122375488,0.394226074,-0.827697754,0.380187988,-1.53125,-7.47265625,7.23828125
15:06.0,-0.122375488,0.394226074,-0.827697754,0.380187988,-1.72265625,-8.4609375,7.203125
15:06.0,-0.122375488,0.394226074,-0.827697754,0.380187988,-1.72265625,-8.4609375,7.203125
15:06.0,-0.122375488,0.394226074,-0.827697754,0.380187988,-1.72265625,-8.4609375,7.203125
15:06.0,-0.161437988,0.380859375,-0.83972168,0.351806641,-1.72265625,-8.4609375,7.203125
15:06.0,-0.161437988,0.380859375,-0.83972168,0.351806641,-1.72265625,-8.4609375,7.203125
15:06.0,-0.161437988,0.380859375,-0.83972168,0.351806641,1.1875,-8.62109375,7.046875
15:06.0,-0.161437988,0.380859375,-0.83972168,0.351806641,1.1875,-8.62109375,7.046875
15:06.0,-0.161437988,0.380859375,-0.83972168,0.351806641,1.1875,-8.62109375,7.046875
15:06.0,-0.161437988,0.380859375,-0.83972168,0.351806641,1.1875,-8.62109375,7.046875
15:06.1,-0.161437988,0.380859375,-0.83972168,0.351806641,1.1875,-8.62109375,7.046875
15:06.1,-0.161437988,0.380859375,-0.83972168,0.351806641,1.1875,-8.62109375,7.046875
15:06.1,-0.161437988,0.380859375,-0.83972168,0.351806641,1.1875,-8.62109375,7.046875
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,0.69140625,-6.97265625,6.7421875
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,0.69140625,-6.97265625,6.7421875
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,0.69140625,-6.97265625,6.7421875
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,0.69140625,-6.97265625,6.7421875
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,0.69140625,-6.97265625,6.7421875
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,-0.421875,-7.73828125,6.8203125
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,-0.421875,-7.73828125,6.8203125
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,-0.421875,-7.73828125,6.8203125
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,-0.421875,-7.73828125,6.8203125
15:06.1,-0.190429688,0.36706543,-0.848571777,0.33001709,-0.421875,-7.73828125,6.8203125
15:06.1,-0.212585449,0.360107422,-0.85168457,0.315917969,-0.421875,-7.73828125,6.8203125
15:06.1,-0.212585449,0.360107422,-0.85168457,0.315917969,1.6484375,-7.046875,7.05078125
15:06.1,-0.212585449,0.360107422,-0.85168457,0.315917969,1.6484375,-7.046875,7.05078125
15:06.1,-0.212585449,0.360107422,-0.85168457,0.315917969,1.6484375,-7.046875,7.05078125
15:06.1,-0.212585449,0.360107422,-0.85168457,0.315917969,1.6484375,-7.046875,7.05078125
15:06.2,-0.212585449,0.360107422,-0.85168457,0.315917969,1.6484375,-7.046875,7.05078125
15:06.2,-0.212585449,0.360107422,-0.85168457,0.315917969,1.6484375,-7.046875,7.05078125
15:06.2,-0.212585449,0.360107422,-0.85168457,0.315917969,2.26171875,-7.5859375,6.7421875
15:06.2,-0.212585449,0.360107422,-0.85168457,0.315917969,2.26171875,-7.5859375,6.7421875
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.26171875,-7.5859375,6.7421875
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.26171875,-7.5859375,6.7421875
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.26171875,-7.5859375,6.7421875
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.26171875,-7.5859375,6.7421875
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.48828125,-7.51171875,6.015625
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.48828125,-7.51171875,6.015625
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.48828125,-7.51171875,6.015625
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.48828125,-7.51171875,6.015625
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.48828125,-7.51171875,6.015625
15:06.2,-0.231506348,0.351806641,-0.854003906,0.305419922,2.48828125,-7.51171875,6.015625
15:06.2,-0.247314453,0.345581055,-0.855957031,0.294616699,2.22265625,-7.51171875,5.74609375
15:06.2,-0.247314453,0.345581055,-0.855957031,0.294616699,2.22265625,-7.51171875,5.74609375
15:06.2,-0.247314453,0.345581055,-0.855957031,0.294616699,2.22265625,-7.51171875,5.74609375
15:06.2,-0.247314453,0.345581055,-0.855957031,0.294616699,2.22265625,-7.51171875,5.74609375
15:06.2,-0.247314453,0.345581055,-0.855957031,0.294616699,2.22265625,-7.51171875,5.74609375
15:06.2,-0.247314453,0.345581055,-0.855957031,0.294616699,2.22265625,-7.51171875,5.74609375
15:06.3,-0.247314453,0.345581055,-0.855957031,0.294616699,2.22265625,-7.51171875,5.74609375
15:06.3,-0.247314453,0.345581055,-0.855957031,0.294616699,2.453125,-7.0859375,5.9765625
15:06.3,-0.247314453,0.345581055,-0.855957031,0.294616699,2.453125,-7.0859375,5.9765625
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,2.453125,-7.0859375,5.9765625
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,2.453125,-7.0859375,5.9765625
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,2.453125,-7.0859375,5.9765625
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,2.453125,-7.0859375,5.9765625
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,3.5234375,-6.78125,5.8984375
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,3.5234375,-6.78125,5.8984375
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,3.5234375,-6.78125,5.8984375
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,3.5234375,-6.78125,5.8984375
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,3.5234375,-6.78125,5.8984375
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,3.5234375,-6.78125,5.8984375
15:06.3,-0.257019043,0.340270996,-0.856994629,0.289306641,2.0703125,-7.125,6.2421875
15:06.3,-0.260559082,0.341552734,-0.856933594,0.284729004,2.0703125,-7.125,6.2421875
15:06.3,-0.260559082,0.341552734,-0.856933594,0.284729004,2.0703125,-7.125,6.2421875
15:06.3,-0.260559082,0.341552734,-0.856933594,0.284729004,2.0703125,-7.125,6.2421875
15:06.3,-0.260559082,0.341552734,-0.856933594,0.284729004,2.0703125,-7.125,6.2421875
15:06.3,-0.260559082,0.341552734,-0.856933594,0.284729004,2.0703125,-7.125,6.2421875
15:06.4,-0.260559082,0.341552734,-0.856933594,0.284729004,3.140625,-7.046875,6.12890625
15:06.4,-0.260559082,0.341552734,-0.856933594,0.284729004,3.140625,-7.046875,6.12890625
15:06.4,-0.260559082,0.341552734,-0.856933594,0.284729004,3.140625,-7.046875,6.12890625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,3.140625,-7.046875,6.12890625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,3.140625,-7.046875,6.12890625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,2.0703125,-7.1640625,6.015625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,2.0703125,-7.1640625,6.015625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,2.0703125,-7.1640625,6.015625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,2.0703125,-7.1640625,6.015625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,2.0703125,-7.1640625,6.015625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,2.0703125,-7.1640625,6.015625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,2.0703125,-7.1640625,6.015625
15:06.4,-0.26159668,0.34185791,-0.856262207,0.285522461,3.71484375,-6.74609375,6.015625
15:06.4,-0.256408691,0.344909668,-0.855407715,0.2890625,3.71484375,-6.74609375,6.015625
15:06.4,-0.256408691,0.344909668,-0.855407715,0.2890625,3.71484375,-6.74609375,6.015625
15:06.4,-0.256408691,0.344909668,-0.855407715,0.2890625,3.71484375,-6.74609375,6.015625
15:06.4,-0.256408691,0.344909668,-0.855407715,0.2890625,3.71484375,-6.74609375,6.015625
15:06.4,-0.256408691,0.344909668,-0.855407715,0.2890625,3.71484375,-6.74609375,6.015625
15:06.4,-0.256408691,0.344909668,-0.855407715,0.2890625,3.71484375,-6.74609375,6.015625
15:06.5,-0.256408691,0.344909668,-0.855407715,0.2890625,1.9140625,-7.46875,6.4375
15:06.5,-0.256408691,0.344909668,-0.855407715,0.2890625,1.9140625,-7.46875,6.4375
15:06.5,-0.256408691,0.344909668,-0.855407715,0.2890625,1.9140625,-7.46875,6.4375
15:06.5,-0.24432373,0.348205566,-0.85534668,0.295776367,1.9140625,-7.46875,6.4375
15:06.5,-0.24432373,0.348205566,-0.85534668,0.295776367,3.02734375,-7.12890625,6.28125
15:06.5,-0.24432373,0.348205566,-0.85534668,0.295776367,3.02734375,-7.12890625,6.28125
15:06.5,-0.24432373,0.348205566,-0.85534668,0.295776367,3.02734375,-7.12890625,6.28125
15:06.5,-0.24432373,0.348205566,-0.85534668,0.295776367,3.02734375,-7.12890625,6.28125
15:06.5,-0.24432373,0.348205566,-0.85534668,0.295776367,3.02734375,-7.12890625,6.28125
15:06.5,-0.24432373,0.348205566,-0.85534668,0.295776367,3.02734375,-7.12890625,6.28125
15:06.5,-0.24432373,0.348205566,-0.85534668,0.295776367,3.02734375,-7.12890625,6.28125
15:06.5,-0.24432373,0.348205566,-0.85534668,0.295776367,3.02734375,-7.12890625,6.28125
15:06.5,-0.229614258,0.354187012,-0.854003906,0.304199219,2.0703125,-7.47265625,6.47265625
15:06.5,-0.229614258,0.354187012,-0.854003906,0.304199219,2.0703125,-7.47265625,6.47265625
15:06.5,-0.229614258,0.354187012,-0.854003906,0.304199219,2.0703125,-7.47265625,6.47265625
15:06.5,-0.229614258,0.354187012,-0.854003906,0.304199219,2.0703125,-7.47265625,6.47265625
15:06.5,-0.229614258,0.354187012,-0.854003906,0.304199219,2.0703125,-7.47265625,6.47265625
15:06.5,-0.229614258,0.354187012,-0.854003906,0.304199219,1.9921875,-7.66015625,6.12890625
15:06.6,-0.229614258,0.354187012,-0.854003906,0.304199219,1.9921875,-7.66015625,6.12890625
15:06.6,-0.229614258,0.354187012,-0.854003906,0.304199219,1.9921875,-7.66015625,6.12890625
15:06.6,-0.229614258,0.354187012,-0.854003906,0.304199219,1.9921875,-7.66015625,6.12890625
15:06.6,-0.229614258,0.354187012,-0.854003906,0.304199219,1.9921875,-7.66015625,6.12890625
15:06.6,-0.208129883,0.359924316,-0.852539063,0.316711426,2.64453125,-7.35546875,6.359375
15:06.6,-0.208129883,0.359924316,-0.852539063,0.316711426,2.64453125,-7.35546875,6.359375
15:06.6,-0.208129883,0.359924316,-0.852539063,0.316711426,2.64453125,-7.35546875,6.359375
15:06.6,-0.208129883,0.359924316,-0.852539063,0.316711426,2.64453125,-7.35546875,6.359375
15:06.6,-0.208129883,0.359924316,-0.852539063,0.316711426,2.64453125,-7.35546875,6.359375
15:06.6,-0.208129883,0.359924316,-0.852539063,0.316711426,2.64453125,-7.35546875,6.359375
15:06.6,-0.208129883,0.359924316,-0.852539063,0.316711426,2.64453125,-7.35546875,6.359375
15:06.6,-0.208129883,0.359924316,-0.852539063,0.316711426,2.64453125,-7.35546875,6.359375
15:06.6,-0.208129883,0.359924316,-0.852539063,0.316711426,1.07421875,-7.51171875,6.55078125
15:06.6,-0.184875488,0.373413086,-0.84777832,0.328125,1.07421875,-7.51171875,6.55078125
15:06.6,-0.184875488,0.373413086,-0.84777832,0.328125,1.07421875,-7.51171875,6.55078125
15:06.6,-0.184875488,0.373413086,-0.84777832,0.328125,1.07421875,-7.51171875,6.55078125
15:06.6,-0.184875488,0.373413086,-0.84777832,0.328125,1.07421875,-7.51171875,6.55078125
15:06.6,-0.184875488,0.373413086,-0.84777832,0.328125,0.8046875,-8.390625,6.58984375
15:06.7,-0.184875488,0.373413086,-0.84777832,0.328125,0.8046875,-8.390625,6.58984375
15:06.7,-0.184875488,0.373413086,-0.84777832,0.328125,0.8046875,-8.390625,6.58984375
15:06.7,-0.184875488,0.373413086,-0.84777832,0.328125,0.8046875,-8.390625,6.58984375
15:06.7,-0.184875488,0.373413086,-0.84777832,0.328125,0.8046875,-8.390625,6.58984375
15:06.7,-0.184875488,0.373413086,-0.84777832,0.328125,0.8046875,-8.390625,6.58984375
15:06.7,-0.159118652,0.389648438,-0.83984375,0.342834473,0.91796875,-7.85546875,6.47265625
15:06.7,-0.159118652,0.389648438,-0.83984375,0.342834473,0.91796875,-7.85546875,6.47265625
15:06.7,-0.159118652,0.389648438,-0.83984375,0.342834473,0.91796875,-7.85546875,6.47265625
15:06.7,-0.159118652,0.389648438,-0.83984375,0.342834473,0.91796875,-7.85546875,6.47265625
15:06.7,-0.159118652,0.389648438,-0.83984375,0.342834473,0.91796875,-7.85546875,6.47265625
15:06.7,-0.159118652,0.389648438,-0.83984375,0.342834473,0.91796875,-7.85546875,6.47265625
15:06.7,-0.159118652,0.389648438,-0.83984375,0.342834473,1.1484375,-8.578125,6.97265625
15:06.7,-0.159118652,0.389648438,-0.83984375,0.342834473,1.1484375,-8.578125,6.97265625
15:06.7,-0.159118652,0.389648438,-0.83984375,0.342834473,1.1484375,-8.578125,6.97265625
15:06.7,-0.132873535,0.401855469,-0.833496094,0.355224609,1.1484375,-8.578125,6.97265625
15:06.7,-0.132873535,0.401855469,-0.833496094,0.355224609,1.1484375,-8.578125,6.97265625
15:06.7,-0.132873535,0.401855469,-0.833496094,0.355224609,-0.11328125,-7.546875,6.08984375
15:06.7,-0.132873535,0.401855469,-0.833496094,0.355224609,-0.11328125,-7.546875,6.08984375
15:06.7,-0.132873535,0.401855469,-0.833496094,0.355224609,-0.11328125,-7.546875,6.08984375
15:06.7,-0.132873535,0.401855469,-0.833496094,0.355224609,-0.11328125,-7.546875,6.08984375
15:06.8,-0.132873535,0.401855469,-0.833496094,0.355224609,-0.11328125,-7.546875,6.08984375
15:06.8,-0.132873535,0.401855469,-0.833496094,0.355224609,-0.11328125,-7.546875,6.08984375
15:06.8,-0.132873535,0.401855469,-0.833496094,0.355224609,-0.11328125,-7.546875,6.08984375
15:06.8,-0.132873535,0.401855469,-0.833496094,0.355224609,-0.11328125,-7.546875,6.08984375
15:06.8,-0.11541748,0.404968262,-0.827148438,0.372192383,-1.1875,-6.2421875,6.44140625
15:06.8,-0.11541748,0.404968262,-0.827148438,0.372192383,-1.1875,-6.2421875,6.44140625
15:06.8,-0.11541748,0.404968262,-0.827148438,0.372192383,-1.1875,-6.2421875,6.44140625
15:06.8,-0.11541748,0.404968262,-0.827148438,0.372192383,-1.1875,-6.2421875,6.44140625
15:06.8,-0.11541748,0.404968262,-0.827148438,0.372192383,-1.1875,-6.2421875,6.44140625
15:06.8,-0.11541748,0.404968262,-0.827148438,0.372192383,-0.61328125,-7.66015625,6.6640625
15:06.8,-0.11541748,0.404968262,-0.827148438,0.372192383,-0.61328125,-7.66015625,6.6640625
15:06.8,-0.11541748,0.404968262,-0.827148438,0.372192383,-0.61328125,-7.66015625,6.6640625
15:06.8,-0.11541748,0.404968262,-0.827148438,0.372192383,-0.61328125,-7.66015625,6.6640625
15:06.8,-0.104919434,0.410949707,-0.822692871,0.378540039,-0.61328125,-7.66015625,6.6640625
15:06.8,-0.104919434,0.410949707,-0.822692871,0.378540039,-3.1796875,-7.89453125,6.05078125
15:06.8,-0.104919434,0.410949707,-0.822692871,0.378540039,-3.1796875,-7.89453125,6.05078125
15:06.8,-0.104919434,0.410949707,-0.822692871,0.378540039,-3.1796875,-7.89453125,6.05078125
15:06.8,-0.104919434,0.410949707,-0.822692871,0.378540039,-3.1796875,-7.89453125,6.05078125
15:06.9,-0.104919434,0.410949707,-0.822692871,0.378540039,-3.1796875,-7.89453125,6.05078125
15:06.9,-0.104919434,0.410949707,-0.822692871,0.378540039,-3.1796875,-7.89453125,6.05078125
15:06.9,-0.104919434,0.410949707,-0.822692871,0.378540039,-3.1796875,-7.89453125,6.05078125
15:06.9,-0.104919434,0.410949707,-0.822692871,0.378540039,-2.26171875,-7.5859375,5.8984375
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-2.26171875,-7.5859375,5.8984375
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-2.26171875,-7.5859375,5.8984375
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-2.26171875,-7.5859375,5.8984375
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-2.26171875,-7.5859375,5.8984375
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-1.76171875,-7.890625,6.3203125
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-1.76171875,-7.890625,6.3203125
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-1.76171875,-7.890625,6.3203125
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-1.76171875,-7.890625,6.3203125
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-1.76171875,-7.890625,6.3203125
15:06.9,-0.094299316,0.413452148,-0.817871094,0.38885498,-1.76171875,-7.890625,6.3203125
15:06.9,-0.084838867,0.413574219,-0.815429688,0.395996094,-2.56640625,-6.74609375,6.20703125
15:06.9,-0.084838867,0.413574219,-0.815429688,0.395996094,-2.56640625,-6.74609375,6.20703125
15:06.9,-0.084838867,0.413574219,-0.815429688,0.395996094,-2.56640625,-6.74609375,6.20703125
15:06.9,-0.084838867,0.413574219,-0.815429688,0.395996094,-2.56640625,-6.74609375,6.20703125
15:06.9,-0.084838867,0.413574219,-0.815429688,0.395996094,-2.56640625,-6.74609375,6.20703125
15:07.0,-0.084838867,0.413574219,-0.815429688,0.395996094,-2.56640625,-6.74609375,6.20703125
15:07.0,-0.084838867,0.413574219,-0.815429688,0.395996094,-2.56640625,-6.74609375,6.20703125
15:07.0,-0.084838867,0.413574219,-0.815429688,0.395996094,-1.80078125,-6.8515625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-1.80078125,-6.8515625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-1.80078125,-6.8515625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-1.80078125,-6.8515625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-1.80078125,-6.8515625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-2.56640625,-7.12890625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-2.56640625,-7.12890625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-2.56640625,-7.12890625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-2.56640625,-7.12890625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-2.56640625,-7.12890625,6.3203125
15:07.0,-0.080749512,0.414123535,-0.813415527,0.400390625,-2.56640625,-7.12890625,6.3203125
15:07.0,-0.079528809,0.41418457,-0.812133789,0.403137207,-2.375,-6.625,6.3203125
15:07.0,-0.079528809,0.41418457,-0.812133789,0.403137207,-2.375,-6.625,6.3203125
15:07.0,-0.079528809,0.41418457,-0.812133789,0.403137207,-2.375,-6.625,6.3203125
15:07.0,-0.079528809,0.41418457,-0.812133789,0.403137207,-2.375,-6.625,6.3203125
15:07.0,-0.079528809,0.41418457,-0.812133789,0.403137207,-2.375,-6.625,6.3203125
15:07.0,-0.079528809,0.41418457,-0.812133789,0.403137207,-2.375,-6.625,6.3203125
15:07.1,-0.079528809,0.41418457,-0.812133789,0.403137207,-2.94921875,-7.3515625,6.2421875
15:07.1,-0.079528809,0.41418457,-0.812133789,0.403137207,-2.94921875,-7.3515625,6.2421875
15:07.1,-0.079528809,0.41418457,-0.812133789,0.403137207,-2.94921875,-7.3515625,6.2421875
15:07.1,-0.083129883,0.415039063,-0.811340332,0.403137207,-2.94921875,-7.3515625,6.2421875
15:07.1,-0.083129883,0.415039063,-0.811340332,0.403137207,-2.94921875,-7.3515625,6.2421875
